precision,recall,threshold
0.35443037974683544,1.0,0.501953125
0.3532608695652174,0.9948979591836735,0.505859375
0.35208711433756806,0.9897959183673469,0.50634765625
0.3527272727272727,0.9897959183673469,0.5078125
0.3533697632058288,0.9897959183673469,0.509765625
0.354014598540146,0.9897959183673469,0.5166015625
0.3534798534798535,0.9846938775510204,0.52978515625
0.3541284403669725,0.9846938775510204,0.533203125
0.35294117647058826,0.9795918367346939,0.53369140625
0.35359116022099446,0.9795918367346939,0.53662109375
0.35424354243542433,0.9795918367346939,0.5400390625
0.35304990757855825,0.9744897959183674,0.541015625
0.3537037037037037,0.9744897959183674,0.54443359375
0.35435992578849723,0.9744897959183674,0.54833984375
0.35315985130111527,0.9693877551020408,0.55517578125
0.35195530726256985,0.9642857142857143,0.55908203125
0.35074626865671643,0.9591836734693877,0.56591796875
0.34953271028037386,0.9540816326530612,0.56640625
0.34831460674157305,0.9489795918367347,0.5673828125
0.34896810506566606,0.9489795918367347,0.56884765625
0.3452830188679245,0.9336734693877551,0.572265625
0.3440453686200378,0.9285714285714286,0.57373046875
0.3428030303030303,0.923469387755102,0.580078125
0.34345351043643263,0.923469387755102,0.58544921875
0.34220532319391633,0.9183673469387755,0.5888671875
0.34285714285714286,0.9183673469387755,0.59814453125
0.3435114503816794,0.9183673469387755,0.60009765625
0.3441682600382409,0.9183673469387755,0.6015625
0.342911877394636,0.9132653061224489,0.60595703125
0.3435700575815739,0.9132653061224489,0.60791015625
0.34423076923076923,0.9132653061224489,0.60986328125
0.3448940269749518,0.9132653061224489,0.61865234375
0.34555984555984554,0.9132653061224489,0.61962890625
0.34622823984526113,0.9132653061224489,0.62109375
0.3449612403100775,0.9081632653061225,0.62255859375
0.34368932038834954,0.9030612244897959,0.625
0.3424124513618677,0.8979591836734694,0.626953125
0.341130604288499,0.8928571428571429,0.62744140625
0.341796875,0.8928571428571429,0.63037109375
0.3424657534246575,0.8928571428571429,0.63232421875
0.3418467583497053,0.8877551020408163,0.6328125
0.3425196850393701,0.8877551020408163,0.640625
0.3431952662721893,0.8877551020408163,0.642578125
